531c5673611f1,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394366067,
531c567c68ecc,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/uos,1394366076,
531c569b32be9,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/uos,1394366107,
531c56f570ce4,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394366197,
531c57c51d715,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394366405,
531c583307d45,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394366515,
531c588634f2b,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394366598,
531c589fcd3c3,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394366623,
531c58eed7395,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394366702,
531c590dd7a4b,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394366733,
531c592eefc93,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394366766,
531c598b7e6da,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394366859,
531c599d18158,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394366877,
531c59b020eaf,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394366896,
531c59d1dbd2b,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394366929,
531c59e8b917a,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394366952,
531c5a3359cbb,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394367027,
531c5a501c2ef,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394367056,
531c5ae380db6,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394367203,
531c5afced64b,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394367228,
531c5b30add56,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394367280,
531c5b5c02428,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394367324,
531c5b7c63494,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394367356,
531c5b8db5f60,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394367373,
531c5bd6ed0e2,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394367446,
531c5c2d453d7,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394367533,
531c5c4e19fd0,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394367566,
531c5cc73169f,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394367687,
531c5cd727eec,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394367703,
531c5cf673b69,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394367734,
531c5d0d31a50,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394367757,
531c5f81ee948,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394368385,
531c5f9288d72,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394368402,
531c6075d0862,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394368629,
531c6298b3e65,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394369176,
531c62a392ab0,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/uos,1394369187,
531c62f88a0ac,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/uos,1394369272,
531c6304df27d,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/uos,1394369284,
531c635b392c0,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394369371,
531c6394b6522,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394369428,
531c639db7cdd,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/uos,1394369437,
531c64f6b2447,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394369782,
531c651664f03,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394369814,
531c6521268ef,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/uos,1394369825,
531c6524d05f7,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394369828,
531c65433c4b1,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/uos,1394369859,
531c654807c6b,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394369864,
531c682d1e538,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394370605,
531c6953da522,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/addstudent,1394370899,
531c69bfbe10f,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/addstudent,1394371007,
531c6a1ac90e3,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/addstudent,1394371098,
531c6a3466934,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/addstudent,1394371124,
531c6a3f1f21e,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/addstudent,1394371135,
531c6c99e4d05,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/addstudent,1394371737,
531c6ca077b02,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394371744,
531c6ca51cccc,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/path('login_login_addstudent'),1394371749,
531c6ca532aff,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/path('login_login_addstudent'),1394371749,
531c6e4c961f0,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394372172,
531c6e617915d,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394372193,
531c6e64c8da7,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/addstudent,1394372196,
531c6ee1a0e91,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/addstudent,1394372321,
531c6f3d61deb,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394372413,
531c70a677a7f,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394372774,
531c7176d81a5,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/,1394372982,
531c7f1e81372,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394376478,
531c7ff7469c8,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/uos,1394376695,
531c7ffd5427c,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394376701,
531c83d25cfd2,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394377682,
531c83df16857,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/redirect.php,1394377695,
531c83df31cf7,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/redirect.php,1394377695,
531c840cf27d0,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/,1394377740,
531c8416ecf3d,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394377750,
531c84571ccfe,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/test,1394377815,
531c84573ade8,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/test,1394377815,
531c8e690e49b,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394380393,
531c8e6d4ede2,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/size2.png,1394380397,
531c8e6da9435,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/size2.png,1394380397,
531c8e8c968a9,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394380428,
531c8e8e91213,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/size2.png,1394380430,
531c8e8ec2edb,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/size2.png,1394380430,
531c8efee2297,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394380542,
531c8f4fd2222,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/redirect.php,1394380623,
531c8f4fe99e5,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/redirect.php,1394380623,
531c8f792d430,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394380665,
531c8f8401de0,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/redirect.php,1394380676,
531c8f8427723,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/redirect.php,1394380676,
531c8fd6ae8b0,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394380758,
531c8fe1a283f,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/uos,1394380769,
531c9091e7c4e,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/addstudent,1394380945,
531c95384a894,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394382136,
531c953972bb5,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394382137,
531c95bd58bc1,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394382269,
531c95dceba74,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394382300,
531c95dd24de1,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394382301,
531c96401de0d,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/home,1394382400,
531c9c7050a4a,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394383984,
531c9c7216f4d,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394383986,
531c9d39bc56e,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394384185,
531c9d39ef9f9,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394384185,
531c9d62ebc08,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394384226,
531c9ef1a53a5,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394384625,
531c9f32c5db3,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394384690,
531c9fe022367,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394384864,
531ca08953094,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394385033,
531ca0979ace1,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/roomadd,1394385047,
531ca0fd57fd9,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/roomadd,1394385149,
531ca1dc61986,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394385372,
531ca20365674,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394385411,
531ca20757dfe,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394385415,
531ca2257dc37,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394385445,
531ca292af7e1,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394385554,
531ca2a6cfe10,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394385574,
531ca2ee0bcfe,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394385646,
531ca367af1b3,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394385767,
531ca65d5d941,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/roomedit,1394386525,
531ca679b2821,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/roomedit,1394386553,
531ca696d269a,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/roomedit,1394386582,
531ca6f0d5b62,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394386672,
531ca6f10192e,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394386673,
531ca7056f815,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394386693,
531ca70591e04,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394386693,
531ca75d65e22,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394386781,
531ca75da0bce,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394386781,
531ca780f0427,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/roomeditf,1394386816,
531ca7811dfea,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/roomeditf,1394386817,
531ca79e7442c,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/roomeditf,1394386846,
531ca7aa38b42,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394386858,
531ca86c75251,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394387052,
531ca8ab8b60a,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394387115,
531ca8cb2d3ad,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394387147,
531ca92e4d621,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394387246,
531ca9698f27a,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394387305,
531cb228c9e8c,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/addstudent,1394389544,
531cb2aed8a9b,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394389678,
531cb4418149b,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/addstudent,1394390081,
531cb4f4e0558,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/addstudent,1394390260,
531cb627a8229,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/haladd,1394390567,
531cb628876c5,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/haladd,1394390568,
531cb62e73513,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394390574,
531cb8bc2f8e7,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394391228,
531cb980109ed,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/roomadd,1394391424,
531cb9cd1218f,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394391501,
531cbdcde3aae,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394392525,
531cbe277dd7d,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394392615,
531cbeab5a278,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394392747,
531cbf0e3db28,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394392846,
531cbf1a42728,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halladd,1394392858,
531cbf4c5237c,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halladd,1394392908,
531cbf4c5a99f,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halladd,1394392908,
531cc61be659e,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halladd,1394394651,
531cc66cdfdad,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halladd,1394394732,
531cc678e1176,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halladd,1394394744,
531cc6940f376,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394394772,
531cc8ef3b434,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394395375,
531cc8f021b85,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394395376,
531cc90b7c5f5,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394395403,
531cc9162aa56,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halladd,1394395414,
531cc95e9aa13,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394395486,
531cc96ccc366,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394395500,
531cc96ce0a25,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394395500,
531cc9db87f92,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394395611,
531cc9fc16e9e,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394395644,
531cc9fc2d413,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394395644,
531cca5680a75,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394395734,
531cca75a7f49,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394395765,
531ccb481b879,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halledit,1394395976,
531ccb5ede680,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/halledit,1394395998,
531cccc6a855d,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/uos,1394396358,
531ccce519275,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/uos,1394396389,
531cccf0397ed,127.0.0.1,POST,http://127.0.0.1/uos/web/app_dev.php/uos,1394396400,
531ccfa729b02,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394397095,
531ccff99172a,127.0.0.1,GET,http://127.0.0.1/uos/web/app_dev.php/halleditf,1394397177,
531d50a1d2630,::1,GET,http://localhost:8080/uos/web/app_dev.php/addstudent,1394430113,
531d50bc32dbf,::1,GET,http://localhost:8080/uos/web/app_dev.php/halladd,1394430140,
531d50ce89ef6,::1,GET,http://localhost:8080/uos/web/app_dev.php/halledit,1394430158,
531d50e053696,::1,GET,http://localhost:8080/uos/web/app_dev.php/halledit,1394430176,
531d50f19e3b4,::1,GET,http://localhost:8080/uos/web/app_dev.php/halleditf,1394430193,
531d5105b69e8,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomedit,1394430213,
531d58715df43,::1,GET,http://localhost:8080/uos/web/app_dev.php/addstudent,1394432113,
531d58993cf53,::1,GET,http://localhost:8080/uos/web/app_dev.php/addstudent,1394432153,
531d59aab92d2,::1,GET,http://localhost:8080/uos/web/app_dev.php/addstudent,1394432426,
531d59d41e931,::1,GET,http://localhost:8080/uos/web/app_dev.php/addstudent,1394432468,
531d5a30a71f9,::1,GET,http://localhost:8080/uos/web/app_dev.php/addstudent,1394432560,
531d5a4677b70,::1,POST,http://localhost:8080/uos/web/app_dev.php/addstudent,1394432582,
531d5c448856f,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394433092,
531d5d2a4ff82,::1,GET,http://localhost:8080/uos/web/app_dev.php/halladd,1394433322,
531d5d48ce238,::1,POST,http://localhost:8080/uos/web/app_dev.php/halladd,1394433352,
531d5e08b8022,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394433544,
531d5f7679640,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394433910,
531d5fdd2aa25,::1,POST,http://localhost:8080/uos/web/app_dev.php/roomadd,1394434013,
531d6100ed130,::1,POST,http://localhost:8080/uos/web/app_dev.php/roomadd,1394434304,
531d62a199b04,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394434721,
531d62bece0a0,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394434750,
531d62beec22b,::1,POST,http://localhost:8080/uos/web/app_dev.php/roomadd,1394434750,
531d6374dd830,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394434932,
531d63ae75315,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394434990,
531d63aec772d,::1,POST,http://localhost:8080/uos/web/app_dev.php/roomadd,1394434990,
531d6436b73d1,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394435126,
531d6451872b4,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394435153,
531d645213dce,::1,POST,http://localhost:8080/uos/web/app_dev.php/roomadd,1394435154,
531d649be9a62,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394435227,
531d64ba8e925,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394435258,
531d64ba9a76c,::1,POST,http://localhost:8080/uos/web/app_dev.php/roomadd,1394435258,
531d6763d52e0,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394435939,
531d677acf4bc,::1,POST,http://localhost:8080/uos/web/app_dev.php/roomadd,1394435962,
531d685a44f3a,::1,GET,http://localhost:8080/uos/web/app_dev.php/roomadd,1394436186,
